Example: Zitzler et. al. (ZDT1)
x[0]: 2.797091e-01
sqrt: 1.126990e-01
sqrt: 3.357068e-01
g: 2.550835e+00
x[0]: 7.075194e-01
sqrt: 2.773678e-01
sqrt: 5.266572e-01
g: 2.772407e+00
x[0]: 5.735508e-01
sqrt: 2.068782e-01
sqrt: 4.548387e-01
g: 2.767249e+00
x[0]: 9.553825e-01
sqrt: 3.452463e-01
sqrt: 5.875766e-01
g: 2.837651e+00
x[0]: 4.280237e-02
sqrt: 1.508373e-02
sqrt: 1.228159e-01
g: 2.313334e+00
x[0]: 8.396503e-01
sqrt: 3.629611e-01
sqrt: 6.024625e-01
g: 3.077527e+00
x[0]: 2.458079e-02
sqrt: 7.987191e-03
sqrt: 8.937109e-02
g: 2.675656e+00
x[0]: 7.086110e-01
sqrt: 2.648363e-01
sqrt: 5.146225e-01
g: 2.839590e+00
x[0]: 1.398143e-01
sqrt: 4.923751e-02
sqrt: 2.218953e-01
g: 2.813350e+00
x[0]: 7.671823e-01
sqrt: 2.726935e-01
sqrt: 5.222007e-01
g: 2.866329e+00
x[0]: 5.034772e-02
sqrt: 1.756522e-02
sqrt: 1.325339e-01
g: 2.490573e+00
x[0]: 3.711982e-01
sqrt: 1.490413e-01
sqrt: 3.860587e-01
g: 2.815128e+00
x[0]: 7.191374e-01
sqrt: 2.554547e-01
sqrt: 5.054252e-01
g: 2.690731e+00
x[0]: 2.650321e-22
sqrt: 9.849818e-23
sqrt: 9.924625e-12
g: 3.066855e+00
x[0]: 4.733997e-02
sqrt: 1.543600e-02
sqrt: 1.242417e-01
g: 2.438143e+00
x[0]: 9.276589e-01
sqrt: 3.804777e-01
sqrt: 6.168287e-01
g: 2.224785e+00
x[0]: 1.483324e-01
sqrt: 6.667270e-02
sqrt: 2.582106e-01
g: 2.977212e+00
x[0]: 7.742621e-02
sqrt: 2.600628e-02
sqrt: 1.612646e-01
g: 2.510229e+00
x[0]: 5.014743e-01
sqrt: 1.997723e-01
sqrt: 4.469589e-01
g: 2.873806e+00
x[0]: 1.632467e-01
sqrt: 5.680503e-02
sqrt: 2.383381e-01
g: 2.355589e+00
x[0]: 6.041992e-01
sqrt: 2.564960e-01
sqrt: 5.064543e-01
g: 2.157796e+00
x[0]: 9.584178e-01
sqrt: 4.441652e-01
sqrt: 6.664572e-01
g: 2.725364e+00
x[0]: 6.689013e-01
sqrt: 2.454356e-01
sqrt: 4.954145e-01
g: 2.837926e+00
x[0]: 4.184225e-01
sqrt: 1.474395e-01
sqrt: 3.839786e-01
g: 2.403956e+00
x[0]: 9.194121e-01
sqrt: 3.824579e-01
sqrt: 6.184318e-01
g: 2.539078e+00
x[0]: 6.699790e-01
sqrt: 2.638671e-01
sqrt: 5.136799e-01
g: 2.713607e+00
x[0]: 2.325111e-01
sqrt: 8.568342e-02
sqrt: 2.927173e-01
g: 2.458010e+00
x[0]: 1.723793e-01
sqrt: 7.012962e-02
sqrt: 2.648200e-01
g: 3.190934e+00
x[0]: 9.284907e-21
sqrt: 2.909777e-21
sqrt: 5.394235e-11
g: 2.967764e+00
x[0]: 6.562331e-01
sqrt: 2.211204e-01
sqrt: 4.702344e-01
g: 2.850213e+00
x[0]: 1.928459e-01
sqrt: 6.766019e-02
sqrt: 2.601157e-01
g: 2.661745e+00
x[0]: 1.396386e-01
sqrt: 5.246131e-02
sqrt: 2.290443e-01
g: 2.489066e+00
x[0]: 7.557074e-01
sqrt: 3.036108e-01
sqrt: 5.510089e-01
g: 2.740656e+00
x[0]: 4.308872e-01
sqrt: 1.572205e-01
sqrt: 3.965103e-01
g: 2.584140e+00
x[0]: 1.854733e-02
sqrt: 7.177369e-03
sqrt: 8.471935e-02
g: 2.750555e+00
x[0]: 4.754115e-01
sqrt: 1.728420e-01
sqrt: 4.157427e-01
g: 2.427401e+00
x[0]: 2.321947e-01
sqrt: 9.565569e-02
sqrt: 3.092825e-01
g: 2.539036e+00
x[0]: 4.723249e-01
sqrt: 1.860253e-01
sqrt: 4.313065e-01
g: 2.483639e+00
x[0]: 8.919630e-01
sqrt: 3.591356e-01
sqrt: 5.992792e-01
g: 2.349841e+00
x[0]: 6.090573e-01
sqrt: 2.591909e-01
sqrt: 5.091080e-01
g: 2.558350e+00
x[0]: 7.671823e-01
sqrt: 2.998738e-01
sqrt: 5.476074e-01
g: 2.372419e+00
x[0]: 2.454994e-01
sqrt: 1.034806e-01
sqrt: 3.216840e-01
g: 2.613452e+00
x[0]: 9.207860e-02
sqrt: 3.523256e-02
sqrt: 1.877034e-01
g: 2.535655e+00
x[0]: 7.304615e-01
sqrt: 2.880761e-01
sqrt: 5.367272e-01
g: 2.708793e+00
x[0]: 2.235489e-01
sqrt: 8.252712e-02
sqrt: 2.872753e-01
g: 2.922368e+00
x[0]: 4.858705e-01
sqrt: 1.662592e-01
sqrt: 4.077489e-01
g: 2.384307e+00
x[0]: 5.610950e-20
sqrt: 2.353283e-20
sqrt: 1.534041e-10
g: 2.277795e+00
x[0]: 7.550702e-01
sqrt: 3.314918e-01
sqrt: 5.757532e-01
g: 2.937350e+00
x[0]: 7.196755e-01
sqrt: 2.450084e-01
sqrt: 4.949833e-01
g: 3.059126e+00
x[0]: 1.405203e-02
sqrt: 4.593479e-03
sqrt: 6.777521e-02
g: 2.697936e+00
x[0]: 3.175013e-01
sqrt: 1.176830e-01
sqrt: 3.430496e-01
g: 2.321551e+00
x[0]: 5.827855e-22
sqrt: 2.510329e-22
sqrt: 1.584402e-11
g: 2.694058e+00
x[0]: 5.964239e-01
sqrt: 2.213850e-01
sqrt: 4.705156e-01
g: 2.281702e+00
x[0]: 5.213175e-02
sqrt: 2.284775e-02
sqrt: 1.511547e-01
g: 2.585335e+00
x[0]: 1.242622e-01
sqrt: 4.806424e-02
sqrt: 2.192356e-01
g: 2.887445e+00
x[0]: 7.067157e-23
sqrt: 2.447547e-23
sqrt: 4.947269e-12
g: 2.259760e+00
x[0]: 8.924263e-01
sqrt: 3.949208e-01
sqrt: 6.284272e-01
g: 2.793930e+00
x[0]: 1.620201e-01
sqrt: 5.799005e-02
sqrt: 2.408112e-01
g: 2.950183e+00
x[0]: 5.747696e-01
sqrt: 1.948251e-01
sqrt: 4.413899e-01
g: 2.834651e+00
x[0]: 1.532873e-01
sqrt: 5.407625e-02
sqrt: 2.325430e-01
g: 2.400402e+00
x[0]: 1.187798e-01
sqrt: 4.948330e-02
sqrt: 2.224484e-01
g: 2.635358e+00
x[0]: 8.393902e-01
sqrt: 3.185109e-01
sqrt: 5.643677e-01
g: 2.682269e+00
x[0]: 3.221357e-01
sqrt: 1.200982e-01
sqrt: 3.465519e-01
g: 2.739159e+00
x[0]: 8.974808e-03
sqrt: 3.276483e-03
sqrt: 5.724057e-02
g: 2.666104e+00
x[0]: 8.338364e-01
sqrt: 3.127547e-01
sqrt: 5.592447e-01
g: 2.181042e+00
x[0]: 6.480523e-01
sqrt: 2.971297e-01
sqrt: 5.450961e-01
g: 2.507237e+00
x[0]: 5.718021e-01
sqrt: 2.280606e-01
sqrt: 4.775569e-01
g: 2.598944e+00
x[0]: 2.419983e-01
sqrt: 9.311409e-02
sqrt: 3.051460e-01
g: 3.326963e+00
x[0]: 2.011371e-01
sqrt: 6.045668e-02
sqrt: 2.458794e-01
g: 2.648784e+00
x[0]: 8.884538e-02
sqrt: 3.354195e-02
sqrt: 1.831446e-01
g: 2.791363e+00
x[0]: 5.551717e-01
sqrt: 1.988891e-01
sqrt: 4.459699e-01
g: 3.046712e+00
x[0]: 2.128945e-01
sqrt: 6.987682e-02
sqrt: 2.643422e-01
g: 2.595271e+00
x[0]: 7.680426e-01
sqrt: 2.959393e-01
sqrt: 5.440030e-01
g: 2.897996e+00
x[0]: 5.044488e-01
sqrt: 1.740681e-01
sqrt: 4.172147e-01
g: 3.063686e+00
x[0]: 3.810021e-01
sqrt: 1.243607e-01
sqrt: 3.526481e-01
g: 2.875974e+00
x[0]: 2.149572e-01
sqrt: 7.474239e-02
sqrt: 2.733906e-01
g: 2.557586e+00
x[0]: 6.656755e-01
sqrt: 2.602749e-01
sqrt: 5.101715e-01
g: 2.784012e+00
x[0]: 7.184550e-01
sqrt: 2.580646e-01
sqrt: 5.080006e-01
g: 3.238938e+00
x[0]: 2.025292e-01
sqrt: 6.252950e-02
sqrt: 2.500590e-01
g: 2.516592e+00
x[0]: 5.156135e-01
sqrt: 2.048856e-01
sqrt: 4.526429e-01
g: 2.675280e+00
x[0]: 5.291178e-01
sqrt: 1.977803e-01
sqrt: 4.447250e-01
g: 2.712542e+00
x[0]: 4.729479e-01
sqrt: 1.743560e-01
sqrt: 4.175595e-01
g: 2.362881e+00
x[0]: 5.016109e-01
sqrt: 2.122879e-01
sqrt: 4.607471e-01
g: 2.811480e+00
x[0]: 3.707635e-01
sqrt: 1.318748e-01
sqrt: 3.631458e-01
g: 2.873047e+00
x[0]: 9.054944e-01
sqrt: 3.151686e-01
sqrt: 5.613988e-01
g: 2.376551e+00
x[0]: 1.042745e-01
sqrt: 4.387638e-02
sqrt: 2.094669e-01
g: 2.680408e+00
x[0]: 8.464586e-01
sqrt: 3.157947e-01
sqrt: 5.619561e-01
g: 2.565205e+00
x[0]: 2.113722e-02
sqrt: 8.239974e-03
sqrt: 9.077430e-02
g: 2.531355e+00
x[0]: 4.620727e-01
sqrt: 1.825397e-01
sqrt: 4.272466e-01
g: 2.711997e+00
x[0]: 6.138589e-02
sqrt: 2.263494e-02
sqrt: 1.504491e-01
g: 2.419322e+00
x[0]: 1.098005e-01
sqrt: 4.538481e-02
sqrt: 2.130371e-01
g: 3.007124e+00
x[0]: 7.196755e-01
sqrt: 2.393235e-01
sqrt: 4.892070e-01
g: 2.099361e+00
x[0]: 4.313830e-01
sqrt: 2.054830e-01
sqrt: 4.533023e-01
g: 2.403909e+00
x[0]: 6.849757e-01
sqrt: 2.849424e-01
sqrt: 5.337999e-01
g: 2.996546e+00
x[0]: 3.939376e-03
sqrt: 1.314639e-03
sqrt: 3.625795e-02
g: 3.013592e+00
x[0]: 3.694486e-01
sqrt: 1.225941e-01
sqrt: 3.501344e-01
g: 2.303312e+00
x[0]: 7.217796e-01
sqrt: 3.133660e-01
sqrt: 5.597910e-01
g: 2.192581e+00
x[0]: 4.170787e-01
sqrt: 1.902227e-01
sqrt: 4.361453e-01
g: 2.413194e+00
x[0]: 8.725866e-01
sqrt: 3.615900e-01
sqrt: 6.013235e-01
g: 3.044678e+00
x[0]: 8.859792e-02
sqrt: 2.909928e-02
sqrt: 1.705851e-01
g: 2.467832e+00
x[0]: 2.731409e-01
sqrt: 1.106805e-01
sqrt: 3.326868e-01
g: 2.652987e+00
x[0]: 1.605717e-02
sqrt: 6.052486e-03
sqrt: 7.779772e-02
g: 2.615249e+00
x[0]: 3.765817e-22
sqrt: 1.439946e-22
sqrt: 1.199977e-11
g: 2.501003e+00
x[0]: 2.869695e-01
sqrt: 1.147418e-01
sqrt: 3.387356e-01
g: 2.509337e+00
x[0]: 3.767069e-01
sqrt: 1.501221e-01
sqrt: 3.874560e-01
g: 2.275480e+00
x[0]: 9.931409e-01
sqrt: 4.364534e-01
sqrt: 6.606462e-01
g: 2.554560e+00
x[0]: 2.458079e-02
sqrt: 9.622320e-03
sqrt: 9.809342e-02
g: 1.950324e+00
x[0]: 9.027628e-01
sqrt: 4.628784e-01
sqrt: 6.803517e-01
g: 2.514444e+00
x[0]: 3.498064e-01
sqrt: 1.391188e-01
sqrt: 3.729863e-01
g: 2.496202e+00
x[0]: 9.979163e-01
sqrt: 3.997739e-01
sqrt: 6.322768e-01
g: 2.696745e+00
x[0]: 5.702743e-01
sqrt: 2.114677e-01
sqrt: 4.598561e-01
g: 2.910873e+00
x[0]: 3.123478e-01
sqrt: 1.073038e-01
sqrt: 3.275727e-01
g: 2.689005e+00
x[0]: 2.548463e-01
sqrt: 9.477344e-02
sqrt: 3.078530e-01
g: 2.754084e+00
x[0]: 6.251747e-01
sqrt: 2.269991e-01
sqrt: 4.764443e-01
g: 3.105428e+00
x[0]: 1.804393e-02
sqrt: 5.810449e-03
sqrt: 7.622630e-02
g: 2.544514e+00
x[0]: 4.095684e-01
sqrt: 1.609613e-01
sqrt: 4.011999e-01
g: 2.778497e+00
x[0]: 2.559361e-02
sqrt: 9.211313e-03
sqrt: 9.597559e-02
g: 2.787943e+00
x[0]: 2.240521e-02
sqrt: 8.036466e-03
sqrt: 8.964634e-02
g: 3.120057e+00
x[0]: 3.054054e-01
sqrt: 9.788455e-02
sqrt: 3.128651e-01
g: 2.628284e+00
x[0]: 2.030448e-01
sqrt: 7.725373e-02
sqrt: 2.779456e-01
g: 2.546220e+00
x[0]: 5.547259e-01
sqrt: 2.178625e-01
sqrt: 4.667574e-01
g: 2.748773e+00
x[0]: 1.664298e-01
sqrt: 6.054693e-02
sqrt: 2.460629e-01
g: 2.621668e+00
x[0]: 2.953672e-02
sqrt: 1.126639e-02
sqrt: 1.061432e-01
g: 2.334999e+00
x[0]: 9.208475e-01
sqrt: 3.943673e-01
sqrt: 6.279867e-01
g: 2.587936e+00
x[0]: 5.975271e-01
sqrt: 2.308894e-01
sqrt: 4.805095e-01
g: 2.352001e+00
x[0]: 6.478166e-01
sqrt: 2.754321e-01
sqrt: 5.248162e-01
g: 2.716610e+00
x[0]: 2.220435e-01
sqrt: 8.173548e-02
sqrt: 2.858942e-01
g: 2.631081e+00
x[0]: 4.347750e-01
sqrt: 1.652458e-01
sqrt: 4.065043e-01
g: 2.723994e+00
x[0]: 2.001691e-01
sqrt: 7.348368e-02
sqrt: 2.710787e-01
g: 2.618878e+00
x[0]: 8.766361e-01
sqrt: 3.347372e-01
sqrt: 5.785648e-01
g: 2.398870e+00
x[0]: 7.135511e-01
sqrt: 2.974530e-01
sqrt: 5.453925e-01
g: 2.832797e+00
x[0]: 5.211649e-01
sqrt: 1.839753e-01
sqrt: 4.289235e-01
g: 2.712818e+00
x[0]: 2.143539e-01
sqrt: 7.901521e-02
sqrt: 2.810964e-01
g: 2.822832e+00
x[0]: 4.302537e-03
sqrt: 1.524192e-03
sqrt: 3.904090e-02
g: 2.598718e+00
x[0]: 3.330499e-02
sqrt: 1.281593e-02
sqrt: 1.132075e-01
g: 2.260322e+00
x[0]: 3.346745e-02
sqrt: 1.480650e-02
sqrt: 1.216820e-01
g: 3.073556e+00
x[0]: 1.557711e-01
sqrt: 5.068106e-02
sqrt: 2.251245e-01
g: 2.768939e+00
x[0]: 7.611583e-02
sqrt: 2.748917e-02
sqrt: 1.657986e-01
g: 2.358290e+00
x[0]: 3.230842e-01
sqrt: 1.369993e-01
sqrt: 3.701342e-01
g: 2.695787e+00
x[0]: 3.006895e-01
sqrt: 1.115405e-01
sqrt: 3.339768e-01
g: 2.975100e+00
x[0]: 5.577357e-01
sqrt: 1.874679e-01
sqrt: 4.329757e-01
g: 2.622877e+00
x[0]: 3.750314e-02
sqrt: 1.429847e-02
sqrt: 1.195762e-01
g: 2.354719e+00
x[0]: 2.787592e-01
sqrt: 1.183832e-01
sqrt: 3.440686e-01
g: 2.653726e+00
x[0]: 4.240857e-01
sqrt: 1.598076e-01
sqrt: 3.997595e-01
g: 2.628325e+00
x[0]: 4.341347e-01
sqrt: 1.651754e-01
sqrt: 4.064178e-01
g: 2.859478e+00
x[0]: 3.142184e-01
sqrt: 1.098866e-01
sqrt: 3.314915e-01
g: 2.285349e+00
x[0]: 9.513344e-01
sqrt: 4.162752e-01
sqrt: 6.451940e-01
g: 2.856681e+00
x[0]: 3.376112e-01
sqrt: 1.181830e-01
sqrt: 3.437776e-01
g: 3.021367e+00
x[0]: 1.144659e-01
sqrt: 3.788547e-02
sqrt: 1.946419e-01
g: 2.865583e+00
x[0]: 5.339079e-02
sqrt: 1.863174e-02
sqrt: 1.364981e-01
g: 2.950760e+00
x[0]: 1.723651e-02
sqrt: 5.841380e-03
sqrt: 7.642892e-02
g: 2.576182e+00
x[0]: 9.795110e-01
sqrt: 3.802180e-01
sqrt: 6.166182e-01
g: 2.403234e+00
x[0]: 8.386002e-01
sqrt: 3.489466e-01
sqrt: 5.907170e-01
g: 2.973702e+00
x[0]: 1.314468e-01
sqrt: 4.420307e-02
sqrt: 2.102453e-01
g: 2.497341e+00
x[0]: 4.837357e-02
sqrt: 1.937003e-02
sqrt: 1.391762e-01
g: 3.096760e+00
x[0]: 9.245027e-01
sqrt: 2.985387e-01
sqrt: 5.463869e-01
g: 2.405213e+00
x[0]: 7.159526e-01
sqrt: 2.976670e-01
sqrt: 5.455887e-01
g: 2.762330e+00
x[0]: 1.126114e-01
sqrt: 4.076681e-02
sqrt: 2.019079e-01
g: 2.642001e+00
x[0]: 2.609284e-01
sqrt: 9.876165e-02
sqrt: 3.142637e-01
g: 2.257765e+00
x[0]: 8.759643e-01
sqrt: 3.879785e-01
sqrt: 6.228792e-01
g: 2.318938e+00
x[0]: 3.839520e-01
sqrt: 1.655723e-01
sqrt: 4.069058e-01
g: 2.650435e+00
x[0]: 5.885499e-01
sqrt: 2.220578e-01
sqrt: 4.712301e-01
g: 3.019283e+00
x[0]: 4.125028e-02
sqrt: 1.366228e-02
sqrt: 1.168857e-01
g: 2.285153e+00
x[0]: 8.538468e-01
sqrt: 3.736497e-01
sqrt: 6.112689e-01
g: 2.710718e+00
x[0]: 2.454994e-01
sqrt: 9.056618e-02
sqrt: 3.009422e-01
g: 2.722435e+00
x[0]: 6.414018e-01
sqrt: 2.355986e-01
sqrt: 4.853850e-01
g: 2.730730e+00
x[0]: 8.072619e-01
sqrt: 2.956213e-01
sqrt: 5.437107e-01
g: 2.520884e+00
x[0]: 5.241680e-01
sqrt: 2.079303e-01
sqrt: 4.559937e-01
g: 2.632446e+00
x[0]: 4.803312e-01
sqrt: 1.824658e-01
sqrt: 4.271601e-01
g: 2.845658e+00
x[0]: 6.511280e-23
sqrt: 2.288145e-23
sqrt: 4.783456e-12
g: 2.589104e+00
x[0]: 6.500445e-01
sqrt: 2.510693e-01
sqrt: 5.010681e-01
g: 2.938863e+00
x[0]: 2.227085e-01
sqrt: 7.578050e-02
sqrt: 2.752826e-01
g: 2.909786e+00
x[0]: 2.399230e-22
sqrt: 8.245383e-23
sqrt: 9.080409e-12
g: 2.585143e+00
x[0]: 1.224065e-01
sqrt: 4.735001e-02
sqrt: 2.176006e-01
g: 2.929212e+00
x[0]: 6.478166e-01
sqrt: 2.211573e-01
sqrt: 4.702737e-01
g: 2.778005e+00
x[0]: 3.285164e-01
sqrt: 1.182562e-01
sqrt: 3.438840e-01
g: 2.400584e+00
x[0]: 8.608237e-01
sqrt: 3.585893e-01
sqrt: 5.988233e-01
g: 3.007538e+00
x[0]: 5.190836e-02
sqrt: 1.725942e-02
sqrt: 1.313751e-01
g: 2.853072e+00
x[0]: 7.674540e-01
sqrt: 2.689922e-01
sqrt: 5.186446e-01
g: 2.808372e+00
x[0]: 7.428446e-02
sqrt: 2.645107e-02
sqrt: 1.626379e-01
g: 2.650035e+00
x[0]: 5.560593e-01
sqrt: 2.098309e-01
sqrt: 4.580731e-01
g: 2.611086e+00
x[0]: 3.387866e-01
sqrt: 1.297493e-01
sqrt: 3.602073e-01
g: 2.178639e+00
x[0]: 1.974534e-01
sqrt: 9.063152e-02
sqrt: 3.010507e-01
g: 2.558237e+00
x[0]: 2.507983e-01
sqrt: 9.803559e-02
sqrt: 3.131064e-01
g: 2.620746e+00
x[0]: 2.321947e-01
sqrt: 8.859871e-02
sqrt: 2.976554e-01
g: 2.802666e+00
x[0]: 7.082298e-01
sqrt: 2.526987e-01
sqrt: 5.026914e-01
g: 2.342912e+00
x[0]: 8.201258e-01
sqrt: 3.500455e-01
sqrt: 5.916464e-01
g: 2.891685e+00
x[0]: 1.467489e-02
sqrt: 5.074858e-03
sqrt: 7.123804e-02
g: 2.673447e+00
x[0]: 3.273293e-01
sqrt: 1.224372e-01
sqrt: 3.499102e-01
g: 2.332575e+00
x[0]: 7.626823e-01
sqrt: 3.269701e-01
sqrt: 5.718130e-01
g: 2.696618e+00
x[0]: 2.718329e-01
sqrt: 1.008051e-01
sqrt: 3.174982e-01
g: 2.863746e+00
x[0]: 1.358181e-01
sqrt: 4.742671e-02
sqrt: 2.177767e-01
g: 2.577304e+00
x[0]: 7.810608e-01
sqrt: 3.030535e-01
sqrt: 5.505029e-01
g: 2.789264e+00
x[0]: 3.182705e-01
sqrt: 1.141056e-01
sqrt: 3.377952e-01
g: 2.591508e+00
x[0]: 5.684937e-01
sqrt: 2.193679e-01
sqrt: 4.683673e-01
g: 2.745121e+00
x[0]: 2.777021e-01
sqrt: 1.011621e-01
sqrt: 3.180598e-01
g: 2.590347e+00
x[0]: 5.788048e-01
sqrt: 2.234468e-01
sqrt: 4.727016e-01
g: 2.891819e+00
x[0]: 5.506441e-01
sqrt: 1.904144e-01
sqrt: 4.363650e-01
g: 2.603326e+00
x[0]: 6.586068e-01
sqrt: 2.529867e-01
sqrt: 5.029778e-01
g: 2.450778e+00
x[0]: 3.948338e-01
sqrt: 1.611055e-01
sqrt: 4.013795e-01
g: 2.537189e+00
x[0]: 4.465392e-02
sqrt: 1.759976e-02
sqrt: 1.326641e-01
g: 2.248673e+00
x[0]: 6.301904e-02
sqrt: 2.802499e-02
sqrt: 1.674067e-01
g: 2.492845e+00
x[0]: 5.964812e-01
sqrt: 2.392773e-01
sqrt: 4.891598e-01
g: 2.505666e+00
x[0]: 9.877852e-01
sqrt: 3.942206e-01
sqrt: 6.278699e-01
g: 2.424736e+00
x[0]: 7.844174e-01
sqrt: 3.235064e-01
sqrt: 5.687762e-01
g: 2.567762e+00
x[0]: 4.579725e-01
sqrt: 1.783548e-01
sqrt: 4.223207e-01
g: 2.747422e+00
x[0]: 3.121044e-01
sqrt: 1.135990e-01
sqrt: 3.370445e-01
g: 2.749047e+00
x[0]: 5.228936e-01
sqrt: 1.902091e-01
sqrt: 4.361297e-01
g: 2.718045e+00
x[0]: 6.751684e-02
sqrt: 2.484022e-02
sqrt: 1.576078e-01
g: 2.922320e+00
x[0]: 2.258701e-01
sqrt: 7.729138e-02
sqrt: 2.780133e-01
g: 2.706343e+00
x[0]: 7.357944e-01
sqrt: 2.718777e-01
sqrt: 5.214189e-01
g: 2.615237e+00
x[0]: 5.449310e-22
sqrt: 2.083678e-22
sqrt: 1.443495e-11
g: 2.982154e+00
x[0]: 7.191374e-01
sqrt: 2.411470e-01
sqrt: 4.910672e-01
g: 3.151585e+00
x[0]: 1.268184e-22
sqrt: 4.023956e-23
sqrt: 6.343466e-12
g: 2.408166e+00
x[0]: 1.494923e-01
sqrt: 6.207723e-02
sqrt: 2.491530e-01
g: 2.607078e+00
x[0]: 3.101235e-01
sqrt: 1.189544e-01
sqrt: 3.448977e-01
g: 2.777113e+00
x[0]: 8.877154e-01
sqrt: 3.196541e-01
sqrt: 5.653796e-01
g: 2.733209e+00
x[0]: 1.424378e-01
sqrt: 5.211377e-02
sqrt: 2.282844e-01
g: 2.858993e+00
x[0]: 8.186893e-01
sqrt: 2.863558e-01
sqrt: 5.351222e-01
g: 3.089643e+00
x[0]: 2.718329e-01
sqrt: 8.798196e-02
sqrt: 2.966175e-01
g: 2.428808e+00
x[0]: 6.237888e-01
sqrt: 2.568292e-01
sqrt: 5.067832e-01
g: 3.233446e+00
x[0]: 2.311190e-03
sqrt: 7.147761e-04
sqrt: 2.673530e-02
g: 2.803745e+00
x[0]: 1.249999e-02
sqrt: 4.458321e-03
sqrt: 6.677066e-02
g: 2.408025e+00
x[0]: 2.747154e-01
sqrt: 1.140833e-01
sqrt: 3.377622e-01
g: 2.449512e+00
x[0]: 4.318030e-01
sqrt: 1.762813e-01
sqrt: 4.198586e-01
g: 2.594033e+00
x[0]: 6.241754e-02
sqrt: 2.406197e-02
sqrt: 1.551192e-01
g: 2.516531e+00
x[0]: 1.349561e-01
sqrt: 5.362784e-02
sqrt: 2.315769e-01
g: 2.682189e+00
x[0]: 5.921407e-01
sqrt: 2.207677e-01
sqrt: 4.698593e-01
g: 2.910697e+00
x[0]: 1.483628e-03
sqrt: 5.097158e-04
sqrt: 2.257689e-02
g: 2.736819e+00
x[0]: 5.989439e-01
sqrt: 2.188467e-01
sqrt: 4.678106e-01
g: 2.391347e+00
x[0]: 2.228224e-01
sqrt: 9.317864e-02
sqrt: 3.052518e-01
g: 2.728874e+00
x[0]: 9.501966e-01
sqrt: 3.482010e-01
sqrt: 5.900855e-01
g: 2.368905e+00
x[0]: 5.588420e-01
sqrt: 2.359073e-01
sqrt: 4.857029e-01
g: 2.698973e+00
x[0]: 8.180810e-03
sqrt: 3.031083e-03
sqrt: 5.505527e-02
g: 2.607117e+00
x[0]: 5.260079e-01
sqrt: 2.017585e-01
sqrt: 4.491753e-01
g: 2.857023e+00
x[0]: 3.432814e-01
sqrt: 1.201535e-01
sqrt: 3.466317e-01
g: 2.421177e+00
x[0]: 5.622068e-01
sqrt: 2.322039e-01
sqrt: 4.818754e-01
g: 2.534153e+00
x[0]: 3.839520e-01
sqrt: 1.515110e-01
sqrt: 3.892441e-01
g: 2.279448e+00
x[0]: 9.418896e-01
sqrt: 4.132095e-01
sqrt: 6.428137e-01
g: 2.772916e+00
x[0]: 5.549297e-02
sqrt: 2.001250e-02
sqrt: 1.414655e-01
g: 2.768236e+00
x[0]: 9.231675e-02
sqrt: 3.334858e-02
sqrt: 1.826159e-01
g: 2.896630e+00
x[0]: 7.094599e-01
sqrt: 2.449260e-01
sqrt: 4.949000e-01
g: 2.402607e+00
x[0]: 2.772504e-01
sqrt: 1.153956e-01
sqrt: 3.396993e-01
g: 2.436823e+00
x[0]: 8.444588e-01
sqrt: 3.465410e-01
sqrt: 5.886773e-01
g: 2.244456e+00
x[0]: 9.503925e-01
sqrt: 4.234400e-01
sqrt: 6.507227e-01
g: 2.616285e+00
x[0]: 6.397085e-01
sqrt: 2.445103e-01
sqrt: 4.944798e-01
g: 2.866133e+00
x[0]: 5.387126e-01
sqrt: 1.879580e-01
sqrt: 4.335412e-01
g: 2.635941e+00
x[0]: 7.219662e-01
sqrt: 2.738931e-01
sqrt: 5.233480e-01
g: 2.460862e+00
x[0]: 9.931656e-01
sqrt: 4.035844e-01
sqrt: 6.352829e-01
g: 2.712414e+00
x[0]: 8.999292e-02
sqrt: 3.317817e-02
sqrt: 1.821487e-01
g: 2.901021e+00
x[0]: 3.290345e-01
sqrt: 1.134202e-01
sqrt: 3.367792e-01
g: 2.283422e+00
x[0]: 6.197883e-01
sqrt: 2.714296e-01
sqrt: 5.209891e-01
g: 2.556687e+00
x[0]: 6.070800e-01
sqrt: 2.374479e-01
sqrt: 4.872863e-01
g: 2.451347e+00
x[0]: 9.628031e-02
sqrt: 3.927650e-02
sqrt: 1.981830e-01
g: 2.558138e+00
x[0]: 9.032074e-01
sqrt: 3.530721e-01
sqrt: 5.941987e-01
g: 2.705831e+00
x[0]: 6.433751e-01
sqrt: 2.377736e-01
sqrt: 4.876204e-01
g: 2.750992e+00
x[0]: 4.881620e-01
sqrt: 1.774494e-01
sqrt: 4.212475e-01
g: 2.930422e+00
x[0]: 1.101661e-01
sqrt: 3.759395e-02
sqrt: 1.938916e-01
g: 3.039290e+00
x[0]: 1.446664e-01
sqrt: 4.759875e-02
sqrt: 2.181714e-01
g: 2.724904e+00
x[0]: 4.787157e-01
sqrt: 1.756816e-01
sqrt: 4.191439e-01
g: 2.514748e+00
x[0]: 1.821554e-01
sqrt: 7.243483e-02
sqrt: 2.691372e-01
g: 2.897709e+00
x[0]: 2.772317e-01
sqrt: 9.567274e-02
sqrt: 3.093101e-01
g: 2.567669e+00
x[0]: 7.833267e-01
sqrt: 3.050730e-01
sqrt: 5.523342e-01
g: 2.465356e+00
x[0]: 2.915735e-01
sqrt: 1.182683e-01
